uuid,Danaus plexippus,Vanessa atalanta,Dione vanillae,Aglais io,Pararge aegeria,Vanessa virginiensis,Vanessa cardui,Nymphalis antiopa,Danaus gilippus,other
b64b195f-8d7d-41ff-b901-23746ee1eeb9,0.0035920310765504837,0.003450813703238964,0.890524685382843,0.01159628015011549,0.012784772552549839,0.012372798286378384,0.013581676408648491,0.01778845116496086,0.01983531378209591,0.01447316724807024
b650afc3-8c2f-413e-ad3e-6caf64219191,0.0025528797414153814,0.0026979511603713036,0.9083508253097534,0.011801761575043201,0.010031023062765598,0.011013804003596306,0.011747989803552628,0.016373587772250175,0.014383021742105484,0.01104710903018713
b6514a50-7013-493b-8a01-4fcbb560c023,0.057761602103710175,0.013636483810842037,0.2792174220085144,0.023409010842442513,0.03563592955470085,0.028113748878240585,0.03098265454173088,0.03256038948893547,0.07096672803163528,0.4277160167694092
b65aaf84-ad19-4d83-ac9c-d781a182c117,0.005208602640777826,0.00851737055927515,0.8571334481239319,0.018164627254009247,0.019522614777088165,0.012646348215639591,0.01948467455804348,0.023595526814460754,0.021402724087238312,0.014324115589261055
b65c1dfe-18cc-4f0f-9a54-d74378d11bd9,0.0038315104320645332,0.003670677077025175,0.9005849361419678,0.008032293058931828,0.013545282185077667,0.010381397791206837,0.014363834634423256,0.012005044147372246,0.013012985698878765,0.02057211473584175
b6684d09-257d-456b-98e5-659de088d41a,0.01870756968855858,0.007522931322455406,0.01640782132744789,0.030181802809238434,0.032144371420145035,0.029715456068515778,0.0389564111828804,0.0481129065155983,0.0344734713435173,0.7437772750854492
b66be329-07eb-43e1-ab5a-7650dd15395f,0.005899420008063316,0.0049248808063566685,0.893044650554657,0.011070242151618004,0.008614706806838512,0.009858821518719196,0.011953722685575485,0.022126134485006332,0.023797916248440742,0.008709420450031757
b66ef083-ff37-45a4-a915-67314cef8c34,0.825655460357666,0.007747923489660025,0.016835559159517288,0.020151939243078232,0.010990144684910774,0.016460800543427467,0.015017098747193813,0.018254486843943596,0.016569344326853752,0.05231722816824913
b678032c-1dd0-4759-886d-4d3dad71f53a,0.0029606628231704235,0.0030575518030673265,0.8945344686508179,0.017429376021027565,0.009561248123645782,0.012472460977733135,0.014167236164212227,0.020367417484521866,0.01642865128815174,0.009020956233143806
b67aacff-be3e-424e-a8f5-1e51f729192b,0.04877375066280365,0.02566034533083439,0.7704247236251831,0.01373650599271059,0.01633738912642002,0.011607859283685684,0.014331565238535404,0.028494108468294144,0.021738529205322266,0.04889531433582306
b67ba7ff-a9ff-4763-8fdb-5e4c8323dc4f,0.005976018495857716,0.003926372155547142,0.8830631375312805,0.014265533536672592,0.010286751203238964,0.0103573864325881,0.012669927440583706,0.029654406011104584,0.02111341990530491,0.008687052875757217
b68b2317-9ff2-4620-bcf2-133bbe392da9,0.8055607676506042,0.006029109004884958,0.01034096535295248,0.023780960589647293,0.019281448796391487,0.020576173439621925,0.027054032310843468,0.030146745964884758,0.030109522864222527,0.02712026983499527
b6909a3d-eba8-474c-b0c2-03438d7ac592,0.004375907126814127,0.00489446148276329,0.8269587755203247,0.01640881784260273,0.05171976238489151,0.013476038351655006,0.02295498177409172,0.02071097493171692,0.022771814838051796,0.015728391706943512
b69a03d6-5428-4bf8-91d0-8eb91cc246b5,0.004385240841656923,0.0036639815662056208,0.8923371434211731,0.013741188682615757,0.012871988117694855,0.010013926774263382,0.014369947835803032,0.02020365372300148,0.01890535093843937,0.009507574141025543
b6af4be5-903d-4846-b45c-5dd0d27b898a,0.02998529002070427,0.011085473001003265,0.3429802358150482,0.01320936530828476,0.41771751642227173,0.05449894070625305,0.0188902597874403,0.028374260291457176,0.023231422528624535,0.06002725288271904
b6b149d5-d443-4466-9ca6-768dda196849,0.7920637130737305,0.006708074826747179,0.01070428267121315,0.020903442054986954,0.021549884229898453,0.020681874826550484,0.027088308706879616,0.030629968270659447,0.027803335338830948,0.04186713322997093
b6b602eb-d644-4a95-a76d-d6fad80eca08,0.004236826207488775,0.0038964676205068827,0.8722901940345764,0.018503259867429733,0.01283180434256792,0.01471473928540945,0.016590360552072525,0.028453145176172256,0.020489385351538658,0.007993686944246292
b6b6bb96-7e4b-4f0e-a6f1-e2580f48f2c5,0.7605152726173401,0.009058677591383457,0.011995751410722733,0.03130960837006569,0.025089535862207413,0.027388183400034904,0.031161263585090637,0.041993673890829086,0.04121767729520798,0.02027036063373089
b6b6ec00-d0a1-4e9c-ad91-5efb9cf6132a,0.002042928710579872,0.00347620970569551,0.8970086574554443,0.014616970904171467,0.010267541743814945,0.011214148253202438,0.016390107572078705,0.019741561263799667,0.018266361206769943,0.0069756037555634975
b6b998aa-b24e-421a-9b31-b0f8fc4abc27,0.2798897325992584,0.03337404504418373,0.06521841883659363,0.03514005243778229,0.23144708573818207,0.18745340406894684,0.03285190835595131,0.05352954939007759,0.040059398859739304,0.0410364605486393
b6bfaaa3-e076-4787-85c3-bff4fb09605b,0.00465447036549449,0.005286406725645065,0.8701124787330627,0.015939682722091675,0.013358261436223984,0.01262906938791275,0.015803223475813866,0.019688133150339127,0.02912186086177826,0.013406407088041306
b6c1028e-1a00-4cf5-9620-ebd1da887f29,0.0035322089679539204,0.00492862006649375,0.8681667447090149,0.01528849359601736,0.02685561776161194,0.014434796757996082,0.01722884550690651,0.01677170768380165,0.021596234291791916,0.01119670458137989
b6c497ca-2a93-4014-a1c3-4513de0a1187,0.23871859908103943,0.07022545486688614,0.040449488908052444,0.047332413494586945,0.14753933250904083,0.03877374902367592,0.05072557553648949,0.11238647252321243,0.03737596794962883,0.21647299826145172
b6ce317c-6e04-4a8f-a6f9-39522fd948ee,0.009245366789400578,0.008966864086687565,0.7793908715248108,0.010969835333526134,0.05186553671956062,0.02793770469725132,0.02311589941382408,0.020419953390955925,0.016547510400414467,0.051540493965148926
b6d774bf-eef9-454c-815b-840b932ede89,0.02206733264029026,0.014224809594452381,0.3476962149143219,0.018229424953460693,0.03848165646195412,0.02094680443406105,0.02713668905198574,0.03562162071466446,0.031168894842267036,0.4444265365600586
b6deead8-963f-4101-91cf-7e3301e8a512,0.0015142362099140882,0.001484304084442556,0.0018540543969720602,0.002788922283798456,0.0029443830717355013,0.002829845529049635,0.004088126122951508,0.005364748649299145,0.96832275390625,0.008808678016066551
b6dfb732-602c-48f4-8d50-f2a9bbe7639c,0.003139668144285679,0.003872120752930641,0.8856503963470459,0.0177092757076025,0.01576174423098564,0.011885176412761211,0.015243028290569782,0.021447815001010895,0.01637069508433342,0.008920031599700451
b6f2dc42-6f9a-4bc9-95b8-ec3e2fbdcedf,0.017636606469750404,0.007098725065588951,0.8345109224319458,0.011394152417778969,0.010082263499498367,0.01228780671954155,0.01894443668425083,0.02492261864244938,0.025514505803585052,0.03760794922709465
b6f4b62b-7b74-4e4c-b49b-07ed618c9611,0.839606523513794,0.0052972156554460526,0.017493590712547302,0.01978437416255474,0.018400708213448524,0.014598238281905651,0.012821055017411709,0.025212420150637627,0.02404503896832466,0.022740794345736504
b6fc6aa7-352e-415f-85b5-1b756a33c22b,0.2887040972709656,0.05292633920907974,0.11207747459411621,0.03192781284451485,0.017833048477768898,0.0583886094391346,0.06329727917909622,0.049543995410203934,0.04914376884698868,0.27615752816200256
b6fd2a94-7d23-4bfa-92b3-c8fc867643cb,0.05870155990123749,0.008610418066382408,0.015801630914211273,0.037664368748664856,0.02106785774230957,0.020444316789507866,0.03481109067797661,0.03515399619936943,0.4417453110218048,0.3259994387626648
b7006ae5-22ad-4c7d-8a30-54cb1e467126,0.003408488119021058,0.004204968921840191,0.8745257258415222,0.01625969260931015,0.013310529291629791,0.016149111092090607,0.020266927778720856,0.0220051109790802,0.022053033113479614,0.007816499099135399
b7178390-3f16-431e-a56b-37a7375b2071,0.004124616738408804,0.0023995547089725733,0.9164897799491882,0.009084127843379974,0.007447357289493084,0.007684267126023769,0.011024276725947857,0.01192761305719614,0.017391404137015343,0.012426966801285744
b7206436-2451-4af1-8101-613c1fef7458,0.033393580466508865,0.11269599944353104,0.07128285616636276,0.02217946946620941,0.027260972186923027,0.056017693132162094,0.4126961827278137,0.04210150986909866,0.03287447243928909,0.1894972175359726
b72821a1-04a0-4293-a420-083d0b24c953,0.004607588984072208,0.00450850510969758,0.8655393123626709,0.014411663636565208,0.011753139086067677,0.012232840061187744,0.020259248092770576,0.02083963342010975,0.019947078078985214,0.02590101584792137
b728ef27-000b-4bd1-bbed-644108d7354a,0.0052777789533138275,0.004014840815216303,0.883298397064209,0.009636119939386845,0.014717435464262962,0.012267669662833214,0.017305584624409676,0.018880190327763557,0.02122868224978447,0.01337326131761074
b72d2b16-008a-4e95-8fc9-6ca0121effd2,0.002562512643635273,0.002777277724817395,0.8951037526130676,0.012410437688231468,0.011648240499198437,0.011679420247673988,0.01704779639840126,0.023418093100190163,0.015942642465233803,0.007409942336380482
b7351a53-46e0-4cfd-a6e3-0c28b52cf7e9,0.0023648065980523825,0.0032503230031579733,0.8942349553108215,0.014448944479227066,0.012416471727192402,0.01134730689227581,0.015517503023147583,0.02333172783255577,0.017559193074703217,0.005528771784156561
b73c2427-fa02-4bf7-a9b6-fb2687f4ce7d,0.035115666687488556,0.006033337675035,0.6682944297790527,0.008925887756049633,0.019721107557415962,0.03178517520427704,0.02433944121003151,0.039272598922252655,0.03939637169241905,0.12711602449417114
b73f8025-4b84-4d11-a4cd-c71736334af7,0.7650022506713867,0.00786006823182106,0.010900137946009636,0.025109173730015755,0.02635713666677475,0.02275748737156391,0.026134902611374855,0.04235180839896202,0.04791976884007454,0.025607217103242874
b74e8917-0752-4b73-8f64-41c7c798435e,0.0056558395735919476,0.0052999029867351055,0.07278977334499359,0.7047666907310486,0.07666943222284317,0.015153166837990284,0.04608792066574097,0.01205122098326683,0.020251262933015823,0.041274815797805786
b751e2fc-fc6a-4da9-b9fb-e7f763c4940e,0.1565462350845337,0.04716344550251961,0.036490339785814285,0.11107297986745834,0.06953299045562744,0.021627746522426605,0.02850368246436119,0.41556787490844727,0.03519078716635704,0.07830385863780975
b7546a37-9bf8-4a38-88d4-fe899fcdc38c,0.004580762702971697,0.00301168579608202,0.8971118927001953,0.01189589686691761,0.013442683033645153,0.0125990379601717,0.014527593739330769,0.013672148808836937,0.020919976755976677,0.008238278329372406
b758b02f-3521-41d3-bba5-8a490cc74057,0.1409790962934494,0.033309370279312134,0.05962257832288742,0.04707307368516922,0.13466335833072662,0.07654719799757004,0.04206434264779091,0.37432217597961426,0.05381019413471222,0.0376085489988327
b762a2b6-b1f2-4aae-982e-7bd5a5ce2c78,0.001305522513575852,0.0011744218645617366,0.00208872533403337,0.0031203690450638533,0.00309647130779922,0.0030940568540245295,0.004119665361940861,0.005617973860353231,0.9732118248939514,0.0031710402108728886
b7635733-f79d-407b-b5ef-4830d1c89cac,0.0290509145706892,0.007096051704138517,0.025476643815636635,0.026864390820264816,0.020229553803801537,0.021228289231657982,0.032935068011283875,0.02915688417851925,0.14678044617176056,0.6611816883087158
b76c44d5-a066-42e2-acc4-5648ecd4856b,0.573132336139679,0.014308628626167774,0.08125143498182297,0.029448064044117928,0.022881651297211647,0.04003482684493065,0.02798944152891636,0.022186575457453728,0.03536146134138107,0.15340556204319
b777666a-49d6-41a8-809b-267d04ff7be6,0.05864766240119934,0.01589869149029255,0.7011367082595825,0.015910761430859566,0.022760309278964996,0.02406332828104496,0.03614451363682747,0.02608521655201912,0.023755528032779694,0.07559724897146225
b78a6417-38ac-4502-87a5-5806292aab4c,0.0030874726362526417,0.0067103225737810135,0.8745533227920532,0.019876059144735336,0.010779418051242828,0.013727736659348011,0.015400462783873081,0.029233088716864586,0.01542642991989851,0.011205694638192654
b792801a-a20e-4371-b4c0-5f7b076b1aff,0.012187464162707329,0.006388487759977579,0.830414891242981,0.02173825539648533,0.014652716927230358,0.01832350343465805,0.02110867016017437,0.019381914287805557,0.026241261512041092,0.029562829062342644
b7a2a377-6b53-4ece-aafa-fd462f5577bb,0.007602499797940254,0.0027584736235439777,0.00776147423312068,0.020718490704894066,0.0210256464779377,0.01955181546509266,0.03381984680891037,0.022349869832396507,0.032495513558387756,0.8319163918495178
b7a4b206-5edf-4180-ae71-0506a2186ea3,0.003858142765238881,0.0031507506500929594,0.8887898325920105,0.014775682240724564,0.011919795535504818,0.013509280979633331,0.01667703129351139,0.017136989161372185,0.023526934906840324,0.006655515171587467
b7a80cb4-a4f1-4b7d-8986-574378c18b69,0.0010490254499018192,0.0011689583770930767,0.0019795706029981375,0.0035086353309452534,0.0038576016668230295,0.003507954301312566,0.004236393142491579,0.006179073825478554,0.9719565510749817,0.002556154038757086
b7ab2b12-60b3-4241-9959-259b21c97293,0.004025146830826998,0.004307236522436142,0.8832538723945618,0.013762607239186764,0.015936609357595444,0.012889174744486809,0.01752324402332306,0.018290001899003983,0.01901113986968994,0.011000938713550568
b7ab9ab2-51d3-4c87-9427-7545e4be43aa,0.0040107183158397675,0.003531106747686863,0.892833948135376,0.012519965879619122,0.010864202864468098,0.011450064368546009,0.0164681114256382,0.022105835378170013,0.018229546025395393,0.00798655953258276
b7ad3bbc-a3ae-421d-ba0a-34ba786b5dde,0.4870435893535614,0.06524153798818588,0.05219293013215065,0.04096687585115433,0.02429271675646305,0.026923958212137222,0.02289566770195961,0.15733352303504944,0.04119331017136574,0.0819159597158432
b7c4bfa2-056f-4db7-9877-cdabf1bc68a2,0.7847257256507874,0.005557999014854431,0.00783817283809185,0.02102174423635006,0.021754132583737373,0.02125345729291439,0.026931436732411385,0.034575678408145905,0.0363154411315918,0.040026187896728516
b7c7e1f5-492a-4715-806d-87d12cf96de3,0.0025040984619408846,0.0033573296386748552,0.8925501108169556,0.014794575981795788,0.013500645756721497,0.013685258105397224,0.0169018916785717,0.016891367733478546,0.01885620318353176,0.0069585093297064304
b7c967d4-c228-4681-974c-c41fe3dcc3d8,0.002663521096110344,0.0032488256692886353,0.8946980237960815,0.011157773435115814,0.011341852135956287,0.008674253709614277,0.01267729327082634,0.017993498593568802,0.01305125467479229,0.024493634700775146
b7c9cae6-4eab-4912-84d7-f947fe927127,0.01877494715154171,0.003923415672034025,0.784948468208313,0.01586003601551056,0.06545090675354004,0.02219325490295887,0.013598594814538956,0.010252089239656925,0.025251349434256554,0.03974689915776253
b7d4d90f-5eb6-486e-8e7d-3397a3cf47de,0.0021063019521534443,0.002571720164269209,0.8943988680839539,0.018068986013531685,0.011851198971271515,0.011274905875325203,0.014259926043450832,0.021686002612113953,0.019135046750307083,0.004647094290703535
b7e59b57-0554-4f08-ad9b-8f7159ddbf63,0.7799206972122192,0.008336192928254604,0.012238829396665096,0.024108299985527992,0.026734577491879463,0.02251257188618183,0.031357817351818085,0.03384982794523239,0.041475843638181686,0.01946532540023327
b7e7093b-d15b-45f2-b776-944c730054d1,0.011336171068251133,0.038951996713876724,0.017213404178619385,0.014790238812565804,0.012710083276033401,0.010485028848052025,0.8147279024124146,0.013394931331276894,0.015985125675797462,0.050405148416757584
b7e8d625-bb49-4edb-b745-04ba100e08e3,0.7703325748443604,0.010614016093313694,0.013990567065775394,0.022683773189783096,0.029041167348623276,0.023961177095770836,0.030028296634554863,0.04199637472629547,0.03669207543134689,0.020659975707530975
b7f9b01c-9647-4833-88e9-6ba624d9cdc9,0.662591278553009,0.008147066459059715,0.01181121077388525,0.033070772886276245,0.0206628255546093,0.025689080357551575,0.030059559270739555,0.039735253900289536,0.033299073576927185,0.13493390381336212
b82bae47-f275-4e77-aced-328980ccebf6,0.002288279589265585,0.003011471824720502,0.9030910730361938,0.012811933644115925,0.011502869427204132,0.012121398001909256,0.014833378605544567,0.01566064916551113,0.018250776454806328,0.006428147666156292
b836f5dc-5fc9-44d6-a232-972d5fac868a,0.003581469878554344,0.0030585681088268757,0.8915753960609436,0.012362959794700146,0.012863704934716225,0.012975065968930721,0.016389597207307816,0.017480120062828064,0.01783248409628868,0.01188061572611332
b83b47c4-601a-4311-babd-ed4cd77f92cc,0.04309650510549545,0.046628452837467194,0.04257684201002121,0.697027325630188,0.015183057636022568,0.01120049599558115,0.016609231010079384,0.030240632593631744,0.014120616018772125,0.0833168625831604
b85ffcdd-c260-4b5a-8cc2-8720459fd0ee,0.011072232387959957,0.007384794298559427,0.873100221157074,0.014164850115776062,0.012962711974978447,0.014153742231428623,0.013478953391313553,0.02090611308813095,0.014835591427981853,0.017940757796168327
b861d767-4c0b-42fd-8790-8cdbd4154ed6,0.7838835716247559,0.008023878559470177,0.031159108504652977,0.018717603757977486,0.014203471131622791,0.014392485842108727,0.01289992593228817,0.03428240120410919,0.03687252849340439,0.0455649234354496
b866c79f-16c1-4933-a0de-0d8d3fa8032f,0.003193611977621913,0.003268982982262969,0.9139313101768494,0.013688119128346443,0.012090140953660011,0.009944930672645569,0.008079961873590946,0.011639866977930069,0.011812788434326649,0.012350245378911495
b8709a54-4418-4783-b9ae-cb5a8e207294,0.7439647316932678,0.008074427954852581,0.01334329228848219,0.034396298229694366,0.021497195586562157,0.026462914422154427,0.029687445610761642,0.037531446665525436,0.033166468143463135,0.051875725388526917
b8718cbc-f787-4c2a-88b4-41f07187cc0b,0.0036526278126984835,0.002878953469917178,0.8824582099914551,0.016418972983956337,0.01564532332122326,0.012983676977455616,0.018733587116003036,0.016216622665524483,0.024129580706357956,0.006882475223392248
b8770c3f-6874-4aef-8b4b-1a9f1f58e57d,0.32918813824653625,0.02517852559685707,0.3374733030796051,0.01942668855190277,0.015812719240784645,0.032761380076408386,0.017099738121032715,0.05759023129940033,0.031920790672302246,0.13354849815368652
b87b15ee-43da-4e91-b96b-19d15cbb8b66,0.021135326474905014,0.11933396011590958,0.3095230758190155,0.23128177225589752,0.020662017166614532,0.008648728020489216,0.013931800611317158,0.14777493476867676,0.037687450647354126,0.09002090990543365
b87b2768-9e08-4f3f-a04d-5b93621098ea,0.17239968478679657,0.006762803997844458,0.10543003678321838,0.02290233224630356,0.02246411330997944,0.01821993663907051,0.031240403652191162,0.02967211976647377,0.05609556660056114,0.5348130464553833
b88e026b-ae7a-41e5-beb0-1dcc9a8ff348,0.7773582339286804,0.0073654260486364365,0.007060301024466753,0.03174550458788872,0.0275416299700737,0.025248784571886063,0.036517318338155746,0.03367699682712555,0.03928269445896149,0.014203101396560669
b88f18f8-3799-4751-9051-d8d6bc020395,0.002677441807463765,0.003369436366483569,0.8798653483390808,0.01496950350701809,0.018170978873968124,0.013519009575247765,0.01975392922759056,0.017557740211486816,0.02055908925831318,0.009557507000863552
b89b07fd-4964-441a-bdeb-12be0644ddf1,0.002874355297535658,0.004384567961096764,0.8750548362731934,0.015585352666676044,0.012489696964621544,0.014570191502571106,0.017067784443497658,0.02255101129412651,0.021564384922385216,0.013857880607247353
b8ab43ae-1bb9-4993-9c6a-7c3dfc9df68d,0.0040741534903645515,0.0039043487049639225,0.8783964514732361,0.013416701927781105,0.012634585611522198,0.014670205302536488,0.01870729960501194,0.020728416740894318,0.021381761878728867,0.012086085975170135
b8ac55bc-bc6e-4235-9b8f-c6e44993bb7a,0.007141201291233301,0.007821153849363327,0.8904761672019958,0.010630709119141102,0.010022884234786034,0.009577671065926552,0.011407076381146908,0.016736842691898346,0.014558203518390656,0.02162810042500496
b8c08145-d01d-43ed-9db2-c2527af630b4,0.0031801669392734766,0.0023685612250119448,0.9118759632110596,0.00950159877538681,0.00899091549217701,0.007529368158429861,0.011993071995675564,0.013529411517083645,0.021153511479496956,0.00987746100872755
b8c29d88-8c09-4c17-9011-7d223f7c9edb,0.003680494613945484,0.002395691815763712,0.9139555096626282,0.015753692016005516,0.009734360501170158,0.011195448227226734,0.008564243093132973,0.011229612864553928,0.015445711091160774,0.00804514717310667
b8c6f284-5ddc-4046-86b6-6b5e914bb441,0.005596737377345562,0.003168662078678608,0.8894321322441101,0.013414228335022926,0.012142982333898544,0.010555757209658623,0.014148143120110035,0.017331261187791824,0.02147592045366764,0.012734191492199898
b8cbe373-93af-494e-b46c-42092b598764,0.7796655297279358,0.010998412035405636,0.012405499815940857,0.023686259984970093,0.027154475450515747,0.02364613674581051,0.02822636067867279,0.033082034438848495,0.0371694341301918,0.023965876549482346
b8d14d33-ccda-42ce-800e-ea321cfcffc1,0.006725782994180918,0.01304954756051302,0.8350898027420044,0.016549892723560333,0.021994655951857567,0.014809422194957733,0.018368085846304893,0.021994462236762047,0.03609599173069,0.01532242726534605
b8d2f4e7-2843-4b31-8be5-bbcf19146350,0.0033594146370887756,0.005914236418902874,0.8750729560852051,0.01692662388086319,0.011857743375003338,0.014242547564208508,0.013752644881606102,0.026221007108688354,0.018400544300675392,0.01425229012966156
b8d33f5c-b9b6-4ded-b56b-2092b924696d,0.003682557260617614,0.004237663932144642,0.8695478439331055,0.012685124762356281,0.014246351085603237,0.010538731701672077,0.030135296285152435,0.02476619929075241,0.01803244650363922,0.012127860449254513
b8d943f9-d53f-4598-8570-110fecdcab99,0.8127855062484741,0.0059892903082072735,0.008090224117040634,0.01762077771127224,0.020910797640681267,0.019536787644028664,0.02435074746608734,0.030270807445049286,0.032502152025699615,0.02794291079044342
b8dbeec3-4faa-4b1f-824f-8c656c427951,0.734715461730957,0.00867622159421444,0.009613333269953728,0.025669358670711517,0.02077327109873295,0.028618084266781807,0.03729976341128349,0.03842506930232048,0.03619672358036041,0.06001264974474907
b8dc7b81-3d59-449d-a985-5ed44e073cdc,0.002965920139104128,0.0026460837107151747,0.8983995318412781,0.013834142126142979,0.01582030951976776,0.011705181561410427,0.014072624035179615,0.015864044427871704,0.01914580538868904,0.005546408239752054
b8e55e57-b34c-43c2-9d88-b5459699c45d,0.000931260350625962,0.0014988327166065574,0.0025736878160387278,0.004715074319392443,0.00826876051723957,0.004850148223340511,0.006803701166063547,0.005797035992145538,0.9591701626777649,0.005391268990933895
b8e5aad0-f3d9-4bb2-bdd5-dbd3de3d2b16,0.11194013804197311,0.02565561607480049,0.03739522397518158,0.24969573318958282,0.016033247113227844,0.03157877177000046,0.027537710964679718,0.06679076701402664,0.028000716120004654,0.40537217259407043
b8f04794-559d-411e-941a-d78f508d6ef2,0.002439887262880802,0.0029275703709572554,0.8932716846466064,0.013766860589385033,0.01241271197795868,0.012927633710205555,0.017716968432068825,0.01980477198958397,0.017287245020270348,0.007444689515978098
b903ac59-9efa-4663-b426-9ad0c8905f00,0.09295976907014847,0.013293622061610222,0.6106980443000793,0.03361131623387337,0.018597278743982315,0.04983799532055855,0.015818947926163673,0.05011475831270218,0.022010762244462967,0.09305742383003235
b90e148f-7498-4890-af71-c70b9ec54140,0.005676082335412502,0.004935034085065126,0.8501430749893188,0.02668365277349949,0.016064057126641273,0.015571894124150276,0.030466226860880852,0.018004098907113075,0.021463757380843163,0.01099225040525198
b9121d22-304f-4592-9724-4312da94a4ce,0.0029396647587418556,0.002233826322481036,0.9090864658355713,0.012273269705474377,0.00899441260844469,0.010000752285122871,0.014048242941498756,0.016442859545350075,0.0194906834512949,0.004489912651479244
b9124173-7171-4fc6-83ac-523ea4913597,0.0032073999755084515,0.003525674808770418,0.8811292052268982,0.013863271102309227,0.012608587741851807,0.013464141637086868,0.023519443348050117,0.01758824661374092,0.021309498697519302,0.009784532710909843
b91da319-9853-4493-bb7a-3084d831b019,0.004051463212817907,0.004752388224005699,0.8868315815925598,0.013255768455564976,0.010701495222747326,0.009635787457227707,0.019308822229504585,0.023087481036782265,0.01589367724955082,0.012481532990932465
b92506f9-bd51-4b86-863c-28a4ff589f35,0.002607386326417327,0.0034870130475610495,0.8923527002334595,0.013264567591249943,0.011941345408558846,0.013339872471988201,0.015488334000110626,0.023226652294397354,0.018515579402446747,0.005776453297585249
b926521a-dda8-4437-8e3e-60fafc33c1f0,0.040331341326236725,0.005953831598162651,0.8430606722831726,0.01105568092316389,0.010071133263409138,0.009903771802783012,0.015367910265922546,0.018193693831562996,0.02488209307193756,0.02117983251810074
b9320590-dcc9-441f-826a-8461e260f5f4,0.0008022869005799294,0.0012121781473979354,0.0019474164582788944,0.0036046383902430534,0.0032915945630520582,0.0037004544865339994,0.005822071339935064,0.005585101433098316,0.9700921773910522,0.003942074719816446
b934d6f0-157c-460d-a795-0c231f8edfb1,0.0032644139137119055,0.004128016997128725,0.8929013609886169,0.013949188403785229,0.014033952727913857,0.012569526210427284,0.015853943303227425,0.01719852164387703,0.017791414633393288,0.008309704251587391
b935cebd-7e77-4a58-adab-690ed10e43f7,0.0036277491599321365,0.004395475145429373,0.8768197298049927,0.017084574326872826,0.011439217254519463,0.012709276750683784,0.017847564071416855,0.02247943915426731,0.020426971837878227,0.013170050457119942
b939fb1f-9af4-4062-af7e-54b3a0fdd66f,0.002588128438219428,0.0027879413682967424,0.8933869004249573,0.015511534176766872,0.012772948481142521,0.012318255379796028,0.017801981419324875,0.01577787846326828,0.017983920872211456,0.009070467203855515
b93b7404-1996-41da-9ab7-7a3427febb07,0.8241633176803589,0.005490770563483238,0.008193131536245346,0.023923296481370926,0.015459692105650902,0.012488942593336105,0.01889243721961975,0.03183218836784363,0.04302666336297989,0.016529515385627747
b942a136-8e9d-434f-8405-ad1b4b29918f,0.005265992600470781,0.7939780950546265,0.014195391908288002,0.021075565367937088,0.013943509198725224,0.017145825549960136,0.025008512660861015,0.026481274515390396,0.026164328679442406,0.056741513311862946
b9440490-7226-418e-9019-636837106449,0.0025756978429853916,0.003712483448907733,0.8895464539527893,0.012677371501922607,0.012537158094346523,0.011601395905017853,0.015795601531863213,0.02231564372777939,0.02121606096625328,0.008022189140319824
b9487832-2fd9-40e8-b53c-21d3768766b3,0.7833713889122009,0.006521100644022226,0.009136590175330639,0.026330992579460144,0.024672159925103188,0.02369944378733635,0.028404835611581802,0.036156754940748215,0.03760382533073425,0.024102887138724327
b948948b-4e66-40ff-8f20-6ee3de81893b,0.06798175722360611,0.007824174128472805,0.8011859059333801,0.02205202542245388,0.009799282997846603,0.011494755744934082,0.012223174795508385,0.010598118416965008,0.03380643203854561,0.023034268990159035
b94ef325-19bf-451b-8576-359d3e717b9f,0.8059261441230774,0.009656008332967758,0.0165965985506773,0.025205280631780624,0.018002061173319817,0.018785536289215088,0.018769504502415657,0.029175207018852234,0.03518792614340782,0.022695735096931458
b94f8aab-9763-47e8-bdd6-a7feed103e98,0.009765800088644028,0.005647887010127306,0.85988849401474,0.01640545018017292,0.01497283298522234,0.015031393617391586,0.018058471381664276,0.02272835001349449,0.02616978995501995,0.011331508867442608
b95b6000-575c-4260-9ada-36bc6c1a6e80,0.039445310831069946,0.011940030381083488,0.7432600259780884,0.022031517699360847,0.02183511294424534,0.013433624058961868,0.022115817293524742,0.05631772428750992,0.03066912665963173,0.03895173594355583
b969cef1-7fbe-47f1-b0a6-d9fdd33164cb,0.6899182200431824,0.009071895852684975,0.1376631110906601,0.01869034767150879,0.01390598900616169,0.019916407763957977,0.028625838458538055,0.01745876856148243,0.029054787009954453,0.03569451719522476
b9719bcd-f9d7-4336-8f73-928a6432fa86,0.003801947459578514,0.004037789534777403,0.8749839067459106,0.014294580556452274,0.015196074731647968,0.013691886328160763,0.019259216263890266,0.022188251838088036,0.02501676417887211,0.0075295465067029
b97f85d7-14e5-40a6-81ff-62af05b6d49f,0.0027244389057159424,0.0033777595963329077,0.8901566863059998,0.012528745457530022,0.016410907730460167,0.01227619219571352,0.017224671319127083,0.016964692622423172,0.02179301343858242,0.006542910356074572
b97f8f7b-61aa-4f7a-ba30-36e8c9ab6725,0.0063868495635688305,0.003571147797629237,0.9060558080673218,0.010469384491443634,0.007985668256878853,0.006724843289703131,0.01044886652380228,0.014199802652001381,0.01799383945763111,0.016163725405931473
b998d4d9-c14b-4f08-a047-6f1cc139329c,0.001100120018236339,0.0015474606771022081,0.002073457231745124,0.003521351143717766,0.003991938196122646,0.005105705000460148,0.0068768952041864395,0.005917953327298164,0.9645480513572693,0.005316929426044226
